Crop,N_percent,P_mg_per_kg,K_cmol_per_kg,pH,Temp_C,Rainfall_mm,Yield_t_per_ha
Cocoyam,0.04,6.0,0.34,5.2,26.1,1000,6.79
Cocoyam,0.05,6.5,0.36,5.3,26.4,1010,8.69
Cocoyam,0.07,7.6,0.44,5.6,27.5,1070,7.77
Cocoyam,0.06,6.8,0.41,5.4,26.8,1030,7.75
Cocoyam,0.05,6.2,0.35,5.3,26.3,1000,6.6
Cocoyam,0.08,8.8,0.5,5.8,28.3,1120,8.79
Cocoyam,0.06,7.1,0.42,5.4,27.1,1050,8.46
Cocoyam,0.07,7.9,0.45,5.6,27.7,1090,8.75
Cocoyam,0.04,5.9,0.33,5.1,25.9,1000,8.73
Cocoyam,0.05,6.6,0.37,5.3,26.6,1020,6.38
Cocoyam,0.07,7.7,0.44,5.5,27.3,1080,8.74
Cocoyam,0.08,9.0,0.51,5.8,28.4,1130,8.79
Cocoyam,0.06,7.2,0.4,5.4,27.2,1060,8.4
Yam,0.07,7.5,0.44,5.5,27.5,1134,13.94
Yam,0.08,8.2,0.47,5.6,27.9,1200,12.14
Yam,0.06,6.9,0.41,5.4,26.7,1071,13.81
Yam,0.05,6.4,0.38,5.3,26.3,1011,12.41
Yam,0.07,7.6,0.45,5.5,27.6,1161,13.94
Yam,0.06,6.8,0.4,5.4,26.8,1032,10.8
Yam,0.08,8.7,0.49,5.7,28.1,1047,13.31
Yam,0.04,6.0,0.35,5.2,26.0,1150,11.24
Yam,0.05,6.3,0.37,5.2,26.2,1061,12.75
Yam,0.07,7.8,0.46,5.5,27.7,1036,11.32
Yam,0.06,7.0,0.42,5.4,27.0,1098,13.94
Yam,0.05,6.6,0.39,5.3,26.5,1171,11.2
Yam,0.08,8.9,0.51,5.8,28.4,1103,12.08
Yam,0.06,7.2,0.43,5.4,27.2,1034,11.04
Yam,0.07,8.0,0.47,5.6,27.8,1192,13.82
Yam,0.04,5.8,0.33,5.1,25.8,1100,13.94
Yam,0.05,6.7,0.38,5.3,26.6,1174,11.35
Yam,0.07,7.4,0.44,5.5,27.4,1130,11.52
Yam,0.08,9.1,0.52,5.8,28.5,1000,10.8
Yam,0.06,7.3,0.41,5.4,27.3,1004,10.8
Tomato,0.07,7.9,0.46,5.5,27.7,634,30.0
Tomato,0.08,8.4,0.49,5.6,28.0,700,28.0
Tomato,0.06,7.2,0.43,5.4,27.1,571,30.0
Tomato,0.05,6.8,0.4,5.3,26.6,511,30.0
Tomato,0.07,7.6,0.45,5.5,27.5,661,30.0
Tomato,0.06,7.0,0.41,5.4,27.0,532,28.0
Tomato,0.08,8.9,0.5,5.7,28.2,547,30.0
Tomato,0.04,6.3,0.36,5.1,26.1,650,28.0
Tomato,0.05,6.6,0.38,5.2,26.4,561,30.0
Tomato,0.07,8.0,0.47,5.5,27.8,536,28.29
Tomato,0.06,7.1,0.44,5.4,27.2,598,30.0
Tomato,0.05,6.7,0.39,5.3,26.5,671,28.0
Tomato,0.08,9.2,0.51,5.8,28.3,603,28.2
Tomato,0.06,7.3,0.46,5.4,27.3,534,28.0
Tomato,0.07,8.2,0.48,5.6,27.9,692,29.86
Tomato,0.04,6.1,0.34,5.1,26.0,600,30.0
Tomato,0.05,6.9,0.42,5.2,26.9,674,28.0
Tomato,0.07,7.8,0.46,5.5,27.6,630,28.0
Tomato,0.08,9.0,0.52,5.7,28.5,500,28.0
Tomato,0.06,7.4,0.44,5.4,27.4,504,28.0
Pepper,0.07,8.0,0.48,5.5,27.8,842,18.48
Pepper,0.08,8.5,0.52,5.6,28.0,870,17.0
Pepper,0.06,7.3,0.44,5.4,27.1,728,17.0
Pepper,0.05,6.9,0.41,5.3,26.7,735,17.0
Pepper,0.07,7.7,0.47,5.5,27.5,712,17.0
Pepper,0.06,7.1,0.43,5.4,27.0,859,20.0
Pepper,0.08,9.0,0.53,5.7,28.2,886,20.0
Pepper,0.04,6.4,0.39,5.1,26.2,942,20.0
Pepper,0.05,6.7,0.41,5.2,26.5,785,19.65
Pepper,0.07,8.1,0.49,5.5,27.7,983,20.0
Pepper,0.06,7.0,0.42,5.4,27.0,765,17.0
Pepper,0.05,6.6,0.4,5.3,26.6,869,20.0
Pepper,0.08,9.3,0.54,5.8,28.4,744,17.0
Pepper,0.06,7.2,0.45,5.4,27.2,761,17.0
Pepper,0.07,8.3,0.5,5.6,27.9,833,18.02
Pepper,0.04,6.2,0.37,5.2,26.0,983,17.17
Pepper,0.05,6.8,0.41,5.3,26.7,727,19.45
Pepper,0.07,7.9,0.48,5.5,27.6,807,17.0
Pepper,0.08,9.2,0.55,5.7,28.5,743,19.32
Pepper,0.06,7.4,0.44,5.4,27.4,985,20.0
Maize,0.07,7.5,0.4,5.5,27.5,541,1.57
Maize,0.08,8.2,0.45,5.6,28.0,695,1.9
Maize,0.06,6.8,0.38,5.4,27.0,772,2.08
Maize,0.09,8.5,0.5,5.7,28.2,578,1.31
Maize,0.05,6.2,0.34,5.3,26.5,651,2.21
Maize,0.07,7.0,0.42,5.5,27.5,693,2.42
Maize,0.06,6.5,0.36,5.2,26.8,514,1.24
Maize,0.08,7.8,0.44,5.6,27.9,706,2.5
Maize,0.07,7.3,0.4,5.5,27.4,580,1.47
Maize,0.09,9.0,0.52,5.8,28.5,610,1.79
Maize,0.06,6.0,0.33,5.2,26.3,736,2.16
Maize,0.08,7.6,0.46,5.6,28.1,484,1.37
Maize,0.07,7.1,0.39,5.4,27.0,697,2.17
Maize,0.05,5.9,0.31,5.1,26.0,734,2.42
Maize,0.09,8.9,0.51,5.7,28.4,762,2.5
Maize,0.07,7.4,0.41,5.5,27.6,686,2.19
Maize,0.08,8.0,0.47,5.6,28.0,494,1.24
Maize,0.06,6.3,0.35,5.3,26.7,521,1.24
Maize,0.09,9.2,0.53,5.9,28.6,658,2.0
Maize,0.07,7.2,0.4,5.4,27.2,542,1.47
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.1
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.09
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.67
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.74
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.01
Rice,0.07,7.0,0.39,5.4,27.4,1040,2.22
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.22
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.02
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.16
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.22
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.34
Rice,0.06,6.1,0.33,5.2,26.7,1005,1.88
Rice,0.05,5.8,0.31,5.1,26.3,1000,2.52
Rice,0.09,9.3,0.53,5.9,28.7,1130,2.74
Rice,0.07,7.1,0.38,5.4,27.3,1025,2.15
Rice,0.08,8.0,0.43,5.6,28.1,1085,2.22
Rice,0.06,6.6,0.35,5.3,26.9,1015,2.57
Rice,0.09,8.8,0.51,5.8,28.4,1110,2.74
Rice,0.07,7.3,0.4,5.5,27.1,1035,2.58
Rice,0.08,8.2,0.47,5.6,28.0,1105,2.74
Cassava,0.08,8.2,0.42,5.6,27.8,1445,22.0
Cassava,0.09,8.5,0.48,5.7,28.0,1483,22.0
Cassava,0.07,7.6,0.41,5.5,27.2,1269,16.95
Cassava,0.06,7.2,0.39,5.4,26.9,1350,18.86
Cassava,0.08,8.0,0.45,5.6,27.6,1303,22.0
Cassava,0.07,7.4,0.4,5.5,27.0,1270,16.88
Cassava,0.09,8.8,0.5,5.8,28.3,1455,18.23
Cassava,0.05,6.8,0.36,5.3,26.5,1461,22.0
Cassava,0.06,7.0,0.38,5.4,26.7,1214,15.3
Cassava,0.08,8.1,0.46,5.6,27.5,1251,20.47
Cassava,0.07,7.3,0.42,5.5,27.1,1189,15.3
Cassava,0.06,6.9,0.37,5.4,26.6,1295,21.54
Cassava,0.09,9.0,0.52,5.9,28.5,1212,15.3
Cassava,0.07,7.1,0.4,5.5,27.3,1207,19.8
Cassava,0.08,8.3,0.47,5.7,27.9,1236,15.54
Cassava,0.05,6.5,0.34,5.2,26.2,1337,19.73
Cassava,0.06,7.2,0.39,5.4,26.8,1366,21.1
Cassava,0.08,8.0,0.44,5.6,27.7,1052,15.3
Cassava,0.09,9.1,0.51,5.8,28.2,1279,16.46
Cassava,0.07,7.5,0.41,5.5,27.4,1409,21.09
Plantain,0.08,7.8,0.45,5.6,27.9,1426,9.47
Plantain,0.09,8.4,0.49,5.7,28.1,1300,9.38
Plantain,0.07,7.3,0.42,5.5,27.3,1330,12.08
Plantain,0.06,6.9,0.4,5.4,26.8,1456,12.28
Plantain,0.08,7.6,0.44,5.6,27.5,1204,10.28
Plantain,0.07,7.2,0.41,5.5,27.0,1417,12.28
Plantain,0.09,8.7,0.5,5.8,28.4,1454,12.27
Plantain,0.05,6.5,0.36,5.2,26.2,1482,12.26
Plantain,0.06,6.8,0.38,5.3,26.6,1406,10.03
Plantain,0.08,7.9,0.46,5.6,27.7,1214,10.87
Plantain,0.07,7.1,0.4,5.5,27.1,1241,10.1
Plantain,0.06,6.6,0.37,5.3,26.5,1378,9.38
Plantain,0.09,9.0,0.51,5.9,28.6,1262,9.38
Plantain,0.07,7.4,0.43,5.5,27.2,1430,10.53
Plantain,0.08,8.2,0.47,5.7,27.8,1440,11.09
Plantain,0.05,6.4,0.34,5.2,26.0,1251,10.15
Plantain,0.06,7.0,0.39,5.4,26.9,1295,11.24
Plantain,0.08,7.7,0.45,5.6,27.6,1421,10.55
Plantain,0.09,9.1,0.52,5.8,28.5,1430,12.28
Plantain,0.07,7.5,0.42,5.5,27.3,1436,10.46
Cocoyam,0.08,7.7,0.43,5.6,27.8,1080,8.79
Cocoyam,0.09,8.2,0.47,5.7,28.1,1120,7.95
Cocoyam,0.07,7.2,0.41,5.5,27.2,1040,6.35
Cocoyam,0.06,6.8,0.39,5.4,26.8,1020,6.8
Cocoyam,0.08,7.5,0.44,5.6,27.5,1090,7.78
Cocoyam,0.07,7.0,0.4,5.5,27.0,1050,7.09
Cocoyam,0.09,8.6,0.49,5.8,28.3,1130,8.29
Cocoyam,0.05,6.4,0.35,5.2,26.3,1000,8.56
Cocoyam,0.06,6.6,0.37,5.3,26.6,1010,7.0
Cocoyam,0.08,7.8,0.45,5.6,27.7,1100,8.79
Cocoyam,0.07,6.9,0.42,5.5,27.1,1060,6.69
Cocoyam,0.06,6.5,0.36,5.3,26.5,1020,8.56
Cocoyam,0.09,9.0,0.5,5.8,28.5,1140,8.79
Cocoyam,0.07,7.3,0.43,5.5,27.3,1070,6.97
Cocoyam,0.08,8.0,0.46,5.7,27.9,1110,7.58
Cocoyam,0.05,6.2,0.34,5.2,26.1,1000,7.73
Cocoyam,0.06,6.9,0.38,5.4,26.9,1030,7.76
Cocoyam,0.08,7.6,0.44,5.6,27.6,1095,8.79
Cocoyam,0.09,9.1,0.52,5.8,28.6,1150,8.79
Cocoyam,0.07,7.1,0.41,5.5,27.4,1065,8.12
Yam,0.07,7.5,0.44,5.5,27.5,1141,13.12
Yam,0.08,8.2,0.47,5.6,27.9,1102,13.94
Yam,0.06,6.9,0.41,5.4,26.7,1026,11.58
Yam,0.05,6.4,0.38,5.3,26.3,1136,13.94
Yam,0.07,7.6,0.45,5.5,27.6,1014,10.8
Yam,0.06,6.8,0.4,5.4,26.8,1089,11.76
Yam,0.08,8.7,0.49,5.7,28.1,1041,11.64
Yam,0.04,6.0,0.35,5.2,26.0,1123,11.6
Yam,0.05,6.3,0.37,5.2,26.2,1178,10.85
Yam,0.07,7.8,0.46,5.5,27.7,1062,11.16
Yam,0.06,7.0,0.42,5.4,27.0,1095,12.95
Yam,0.05,6.6,0.39,5.3,26.5,1051,10.8
Yam,0.08,8.9,0.51,5.8,28.4,1095,13.8
Yam,0.06,7.2,0.43,5.4,27.2,1131,13.6
Yam,0.07,8.0,0.47,5.6,27.8,1150,13.94
Yam,0.04,5.8,0.33,5.1,25.8,1142,11.64
Yam,0.05,6.7,0.38,5.3,26.6,1170,13.94
Yam,0.07,7.4,0.44,5.5,27.4,1028,13.34
Yam,0.08,9.1,0.52,5.8,28.5,1035,10.8
Yam,0.06,7.3,0.41,5.4,27.3,1012,10.8
Tomato,0.07,7.9,0.46,5.5,27.7,641,29.58
Tomato,0.08,8.4,0.49,5.6,28.0,602,30.0
Tomato,0.06,7.2,0.43,5.4,27.1,526,29.28
Tomato,0.05,6.8,0.4,5.3,26.6,636,30.0
Tomato,0.07,7.6,0.45,5.5,27.5,514,28.0
Tomato,0.06,7.0,0.41,5.4,27.0,589,28.0
Tomato,0.08,8.9,0.5,5.7,28.2,541,28.93
Tomato,0.04,6.3,0.36,5.1,26.1,623,28.0
Tomato,0.05,6.6,0.38,5.2,26.4,678,28.0
Tomato,0.07,8.0,0.47,5.5,27.8,562,28.0
Tomato,0.06,7.1,0.44,5.4,27.2,595,30.0
Tomato,0.05,6.7,0.39,5.3,26.5,551,28.0
Tomato,0.08,9.2,0.51,5.8,28.3,595,30.0
Tomato,0.06,7.3,0.46,5.4,27.3,631,30.0
Tomato,0.07,8.2,0.48,5.6,27.9,650,30.0
Tomato,0.04,6.1,0.34,5.1,26.0,642,28.0
Tomato,0.05,6.9,0.42,5.2,26.9,670,30.0
Tomato,0.07,7.8,0.46,5.5,27.6,528,30.0
Tomato,0.08,9.0,0.52,5.7,28.5,535,28.0
Tomato,0.06,7.4,0.44,5.4,27.4,512,28.0
Pepper,0.07,8.0,0.48,5.5,27.8,827,20.0
Pepper,0.08,8.5,0.52,5.6,28.0,930,17.89
Pepper,0.06,7.3,0.44,5.4,27.1,889,17.6
Pepper,0.05,6.9,0.41,5.3,26.7,924,20.0
Pepper,0.07,7.7,0.47,5.5,27.5,982,17.0
Pepper,0.06,7.1,0.43,5.4,27.0,820,19.68
Pepper,0.08,9.0,0.53,5.7,28.2,815,19.5
Pepper,0.04,6.4,0.39,5.1,26.2,932,17.0
Pepper,0.05,6.7,0.41,5.2,26.5,958,17.57
Pepper,0.07,8.1,0.49,5.5,27.7,897,19.0
Pepper,0.06,7.0,0.42,5.4,27.0,836,18.72
Pepper,0.05,6.6,0.4,5.3,26.6,864,20.0
Pepper,0.08,9.3,0.54,5.8,28.4,924,18.18
Pepper,0.06,7.2,0.45,5.4,27.2,933,20.0
Pepper,0.07,8.3,0.5,5.6,27.9,871,20.0
Pepper,0.04,6.2,0.37,5.2,26.0,851,17.0
Pepper,0.05,6.8,0.41,5.3,26.7,859,17.0
Pepper,0.07,7.9,0.48,5.5,27.6,795,17.0
Pepper,0.08,9.2,0.55,5.7,28.5,932,17.0
Pepper,0.06,7.4,0.44,5.4,27.4,879,17.0
Maize,0.07,7.5,0.4,5.5,27.5,710,2.28
Maize,0.08,8.2,0.45,5.6,28.0,720,2.04
Maize,0.06,6.8,0.38,5.4,27.0,531,1.47
Maize,0.09,8.5,0.5,5.7,28.2,575,1.79
Maize,0.05,6.2,0.34,5.3,26.5,701,1.91
Maize,0.07,7.0,0.42,5.5,27.5,710,1.91
Maize,0.06,6.5,0.36,5.2,26.8,716,2.21
Maize,0.08,7.8,0.44,5.6,27.9,622,1.49
Maize,0.07,7.3,0.4,5.5,27.4,650,1.55
Maize,0.09,9.0,0.52,5.8,28.5,508,1.24
Maize,0.06,6.0,0.33,5.2,26.3,515,1.35
Maize,0.08,7.6,0.46,5.6,28.1,492,1.24
Maize,0.07,7.1,0.39,5.4,27.0,639,1.53
Maize,0.05,5.9,0.31,5.1,26.0,666,1.95
Maize,0.09,8.9,0.51,5.7,28.4,722,1.8
Maize,0.07,7.4,0.41,5.5,27.6,565,1.54
Maize,0.08,8.0,0.47,5.6,28.0,763,2.5
Maize,0.06,6.3,0.35,5.3,26.7,545,1.73
Maize,0.09,9.2,0.53,5.9,28.6,649,2.05
Maize,0.07,7.2,0.4,5.4,27.2,524,1.35
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.74
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.71
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.6
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.34
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.0
Rice,0.07,7.0,0.39,5.4,27.4,1040,2.21
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.73
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.36
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.26
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.74
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.18
Rice,0.06,6.1,0.33,5.2,26.7,1005,2.2
Rice,0.05,5.8,0.31,5.1,26.3,1000,1.85
Rice,0.09,9.3,0.53,5.9,28.7,1130,2.74
Rice,0.07,7.1,0.38,5.4,27.3,1025,1.96
Rice,0.08,8.0,0.43,5.6,28.1,1085,2.55
Rice,0.06,6.6,0.35,5.3,26.9,1015,1.88
Rice,0.09,8.8,0.51,5.8,28.4,1110,2.22
Rice,0.07,7.3,0.4,5.5,27.1,1035,2.26
Rice,0.08,8.2,0.47,5.6,28.0,1105,2.74
Cassava,0.08,8.2,0.42,5.6,27.8,1216,16.84
Cassava,0.09,8.5,0.48,5.7,28.0,1251,18.45
Cassava,0.07,7.6,0.41,5.5,27.2,1187,17.79
Cassava,0.06,7.2,0.39,5.4,26.9,1379,18.52
Cassava,0.08,8.0,0.45,5.6,27.6,1492,22.0
Cassava,0.07,7.4,0.4,5.5,27.0,1040,15.3
Cassava,0.09,8.8,0.5,5.8,28.3,1156,15.3
Cassava,0.05,6.8,0.36,5.3,26.5,1014,15.3
Cassava,0.06,7.0,0.38,5.4,26.7,1300,16.83
Cassava,0.08,8.1,0.46,5.6,27.5,1064,17.01
Cassava,0.07,7.3,0.42,5.5,27.1,1344,18.49
Cassava,0.06,6.9,0.37,5.4,26.6,1326,18.94
Cassava,0.09,9.0,0.52,5.9,28.5,1008,16.79
Cassava,0.07,7.1,0.4,5.5,27.3,1343,16.74
Cassava,0.08,8.3,0.47,5.7,27.9,1128,15.58
Cassava,0.05,6.5,0.34,5.2,26.2,1491,22.0
Cassava,0.06,7.2,0.39,5.4,26.8,1135,20.05
Cassava,0.08,8.0,0.44,5.6,27.7,1471,22.0
Cassava,0.09,9.1,0.51,5.8,28.2,1062,15.3
Cassava,0.07,7.5,0.41,5.5,27.4,1138,19.78
Plantain,0.08,7.8,0.45,5.6,27.9,1342,11.23
Plantain,0.09,8.4,0.49,5.7,28.1,1370,12.28
Plantain,0.07,7.3,0.42,5.5,27.3,1228,9.38
Plantain,0.06,6.9,0.4,5.4,26.8,1235,9.72
Plantain,0.08,7.6,0.44,5.6,27.5,1212,9.38
Plantain,0.07,7.2,0.41,5.5,27.0,1359,10.74
Plantain,0.09,8.7,0.5,5.8,28.4,1386,12.28
Plantain,0.05,6.5,0.36,5.2,26.2,1442,12.28
Plantain,0.06,6.8,0.38,5.3,26.6,1285,10.15
Plantain,0.08,7.9,0.46,5.6,27.7,1483,12.28
Plantain,0.07,7.1,0.4,5.5,27.1,1265,9.38
Plantain,0.06,6.6,0.37,5.3,26.5,1369,10.92
Plantain,0.09,9.0,0.51,5.9,28.6,1244,9.38
Plantain,0.07,7.4,0.43,5.5,27.2,1261,9.38
Plantain,0.08,8.2,0.47,5.7,27.8,1333,11.08
Plantain,0.05,6.4,0.34,5.2,26.0,1483,10.17
Plantain,0.06,7.0,0.39,5.4,26.9,1227,10.83
Plantain,0.08,7.7,0.45,5.6,27.6,1307,9.71
Plantain,0.09,9.1,0.52,5.8,28.5,1243,9.38
Plantain,0.07,7.5,0.42,5.5,27.3,1485,12.28
Cocoyam,0.08,7.7,0.43,5.6,27.8,1080,8.79
Cocoyam,0.09,8.2,0.47,5.7,28.1,1120,8.79
Cocoyam,0.07,7.2,0.41,5.5,27.2,1040,8.79
Cocoyam,0.06,6.8,0.39,5.4,26.8,1020,7.38
Cocoyam,0.08,7.5,0.44,5.6,27.5,1090,8.79
Cocoyam,0.07,7.0,0.4,5.5,27.0,1050,8.79
Cocoyam,0.09,8.6,0.49,5.8,28.3,1130,7.82
Cocoyam,0.05,6.4,0.35,5.2,26.3,1000,7.87
Cocoyam,0.06,6.6,0.37,5.3,26.6,1010,7.64
Cocoyam,0.08,7.8,0.45,5.6,27.7,1100,6.78
Cocoyam,0.07,6.9,0.42,5.5,27.1,1060,8.39
Cocoyam,0.06,6.5,0.36,5.3,26.5,1020,7.17
Cocoyam,0.09,9.0,0.5,5.8,28.5,1140,8.71
Cocoyam,0.07,7.3,0.43,5.5,27.3,1070,7.21
Cocoyam,0.08,8.0,0.46,5.7,27.9,1110,8.65
Cocoyam,0.05,6.2,0.34,5.2,26.1,1000,6.8
Cocoyam,0.06,6.9,0.38,5.4,26.9,1030,8.34
Cocoyam,0.08,7.6,0.44,5.6,27.6,1095,8.79
Cocoyam,0.09,9.1,0.52,5.8,28.6,1150,7.99
Cocoyam,0.07,7.1,0.41,5.5,27.4,1065,6.56
Yam,0.08,7.9,0.46,5.6,27.8,1159,13.43
Yam,0.09,8.3,0.49,5.7,28.0,1070,13.03
Yam,0.07,7.1,0.42,5.5,27.3,1186,13.94
Yam,0.06,6.7,0.39,5.4,26.8,1085,10.8
Yam,0.08,7.6,0.45,5.6,27.6,1027,13.25
Yam,0.07,7.0,0.41,5.5,27.0,1065,11.07
Yam,0.09,8.8,0.5,5.8,28.3,1169,13.94
Yam,0.05,6.3,0.36,5.2,26.2,1044,12.73
Yam,0.06,6.5,0.38,5.3,26.5,1061,13.08
Yam,0.08,7.7,0.47,5.6,27.7,1184,13.94
Yam,0.07,7.2,0.43,5.5,27.1,1133,13.13
Yam,0.06,6.6,0.37,5.3,26.6,1027,10.8
Yam,0.09,9.0,0.52,5.9,28.5,1027,10.8
Yam,0.07,7.4,0.44,5.5,27.3,1107,10.8
Yam,0.08,8.1,0.48,5.7,27.9,1043,13.61
Yam,0.05,6.1,0.34,5.2,26.0,1083,11.72
Yam,0.06,6.8,0.39,5.4,26.9,1029,12.65
Yam,0.08,7.5,0.45,5.6,27.5,1189,13.94
Yam,0.09,9.2,0.53,5.8,28.6,1074,13.02
Yam,0.07,7.3,0.42,5.5,27.4,1127,12.74
Tomato,0.08,8.0,0.48,5.6,27.9,659,29.92
Tomato,0.09,8.5,0.51,5.7,28.1,570,30.0
Tomato,0.07,7.4,0.44,5.5,27.3,686,30.0
Tomato,0.06,7.0,0.41,5.4,26.8,585,28.0
Tomato,0.08,7.8,0.47,5.6,27.6,527,30.0
Tomato,0.07,7.2,0.43,5.5,27.1,565,28.0
Tomato,0.09,9.0,0.52,5.8,28.3,669,30.0
Tomato,0.05,6.5,0.38,5.2,26.2,544,30.0
Tomato,0.06,6.8,0.4,5.3,26.6,561,30.0
Tomato,0.08,8.1,0.49,5.6,27.7,684,30.0
Tomato,0.07,7.3,0.45,5.5,27.2,633,29.78
Tomato,0.06,6.7,0.39,5.3,26.5,527,28.0
Tomato,0.09,9.3,0.53,5.9,28.5,527,28.0
Tomato,0.07,7.5,0.46,5.5,27.4,607,28.0
Tomato,0.08,8.3,0.5,5.7,27.8,543,30.0
Tomato,0.05,6.3,0.36,5.2,26.1,583,28.0
Tomato,0.06,6.9,0.42,5.4,26.9,529,30.0
Tomato,0.08,7.9,0.48,5.6,27.6,689,30.0
Tomato,0.09,9.1,0.54,5.8,28.6,574,30.0
Tomato,0.07,7.6,0.44,5.5,27.5,627,29.26
Pepper,0.08,8.1,0.5,5.6,27.9,812,17.0
Pepper,0.09,8.6,0.54,5.7,28.0,751,17.0
Pepper,0.07,7.5,0.46,5.5,27.3,967,20.0
Pepper,0.06,7.1,0.43,5.4,26.8,994,18.56
Pepper,0.08,7.9,0.49,5.6,27.6,812,20.0
Pepper,0.07,7.3,0.45,5.5,27.0,800,20.0
Pepper,0.09,9.1,0.55,5.8,28.3,812,17.0
Pepper,0.05,6.6,0.4,5.2,26.3,780,17.99
Pepper,0.06,6.9,0.42,5.3,26.6,886,18.17
Pepper,0.08,8.2,0.51,5.6,27.7,812,19.91
Pepper,0.07,7.4,0.47,5.5,27.1,701,20.0
Pepper,0.06,6.8,0.41,5.3,26.5,829,17.0
Pepper,0.09,9.4,0.56,5.9,28.5,919,20.0
Pepper,0.07,7.6,0.48,5.5,27.4,753,17.0
Pepper,0.08,8.4,0.53,5.7,27.8,923,17.15
Pepper,0.05,6.4,0.38,5.2,26.1,924,20.0
Pepper,0.06,7.0,0.44,5.4,26.9,825,17.0
Pepper,0.08,8.0,0.5,5.6,27.6,829,17.0
Pepper,0.09,9.3,0.57,5.8,28.6,752,20.0
Pepper,0.07,7.7,0.46,5.5,27.5,871,20.0
Maize,0.07,7.5,0.4,5.5,27.5,541,1.43
Maize,0.08,8.2,0.45,5.6,28.0,613,1.59
Maize,0.06,6.8,0.38,5.4,27.0,763,2.5
Maize,0.09,8.5,0.5,5.7,28.2,507,1.48
Maize,0.05,6.2,0.34,5.3,26.5,587,1.47
Maize,0.07,7.0,0.42,5.5,27.5,523,1.3
Maize,0.06,6.5,0.36,5.2,26.8,765,2.5
Maize,0.08,7.8,0.44,5.6,27.9,607,1.86
Maize,0.07,7.3,0.4,5.5,27.4,710,1.92
Maize,0.09,9.0,0.52,5.8,28.5,669,1.64
Maize,0.06,6.0,0.33,5.2,26.3,704,2.11
Maize,0.08,7.6,0.46,5.6,28.1,762,2.5
Maize,0.07,7.1,0.39,5.4,27.0,600,1.82
Maize,0.05,5.9,0.31,5.1,26.0,595,1.96
Maize,0.09,8.9,0.51,5.7,28.4,712,2.35
Maize,0.07,7.4,0.41,5.5,27.6,738,2.13
Maize,0.08,8.0,0.47,5.6,28.0,677,1.92
Maize,0.06,6.3,0.35,5.3,26.7,616,2.02
Maize,0.09,9.2,0.53,5.9,28.6,797,2.5
Maize,0.07,7.2,0.4,5.4,27.2,644,1.66
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.64
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.06
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.01
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.64
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.45
Rice,0.07,7.0,0.39,5.4,27.4,1040,2.0
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.36
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.07
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.74
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.01
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.74
Rice,0.06,6.1,0.33,5.2,26.7,1005,2.23
Rice,0.05,5.8,0.31,5.1,26.3,1000,2.37
Rice,0.09,9.3,0.53,5.9,28.7,1130,2.54
Rice,0.07,7.1,0.38,5.4,27.3,1025,2.08
Rice,0.08,8.0,0.43,5.6,28.1,1085,2.74
Rice,0.06,6.6,0.35,5.3,26.9,1015,2.67
Rice,0.09,8.8,0.51,5.8,28.4,1110,2.74
Rice,0.07,7.3,0.4,5.5,27.1,1035,2.74
Rice,0.08,8.2,0.47,5.6,28.0,1105,2.46
Cassava,0.08,8.2,0.42,5.6,27.8,1498,22.0
Cassava,0.09,8.5,0.48,5.7,28.0,1080,19.36
Cassava,0.07,7.6,0.41,5.5,27.2,1391,22.0
Cassava,0.06,7.2,0.39,5.4,26.9,1162,16.08
Cassava,0.08,8.0,0.45,5.6,27.6,1418,19.39
Cassava,0.07,7.4,0.4,5.5,27.0,1288,21.46
Cassava,0.09,8.8,0.5,5.8,28.3,1378,16.64
Cassava,0.05,6.8,0.36,5.3,26.5,1260,19.72
Cassava,0.06,7.0,0.38,5.4,26.7,1489,20.55
Cassava,0.08,8.1,0.46,5.6,27.5,1230,21.09
